sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
PREF0002882,preference_training_dataset,preference,U000475,PLAN000975,EX0226,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002882,WHS00017930,WHI000078529,WPI00017161,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,6.7,100.0,Primary Compound,Like,,
PREF0002883,preference_training_dataset,preference,U000475,PLAN000975,EX0269,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002883,WHS00017930,WHI000078528,WPI00017162,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.7,100.0,Primary Compound,Like,,
PREF0002884,preference_training_dataset,preference,U000475,PLAN000975,EX0227,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002884,WHS00017929,WHI000078527,WPI00017158,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,6.7,100.0,Secondary Compound,Like,,
PREF0002885,preference_training_dataset,preference,U000475,PLAN000975,EX0004,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002885,WHS00017929,WHI000078526,WPI00017159,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.7,100.0,Secondary Compound,Like,,
PREF0002886,preference_training_dataset,preference,U000475,PLAN000975,EX0107,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002886,WHS00017929,WHI000078525,WPI00017160,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.7,100.0,Secondary Compound,Like,,
PREF0002887,preference_training_dataset,preference,U000475,PLAN000975,EX0180,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002887,WHS00017929,WHI000078524,WPI00017156,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,6.7,100.0,Primary Compound,Like,,
PREF0002888,preference_training_dataset,preference,U000475,PLAN000975,EX0179,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002888,WHS00017929,WHI000078523,WPI00017157,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.7,100.0,Primary Compound,Like,,
PREF0002889,preference_training_dataset,preference,U000475,PLAN000975,EX0160,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002889,WHS00017928,WHI000078522,WPI00017166,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Core,Like,,
PREF0002890,preference_training_dataset,preference,U000475,PLAN000975,EX0176,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002890,WHS00017928,WHI000078521,WPI00017167,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Core,Like,,
PREF0002891,preference_training_dataset,preference,U000475,PLAN000975,EX0218,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,2.0,2.5,2.5,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae""]","[""Mat""]",Core Anti-Rotation,"[""Shoulder"", ""Lower Back""]","[""Shoulder instability""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002891,WHS00017928,WHI000078520,WPI00017168,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Core,Like,,
PREF0002892,preference_training_dataset,preference,U000475,PLAN000975,EX0134,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,3.5,3.0,4.0,2.5,4.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Acute low back pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002892,WHS00017928,WHI000078519,WPI00017169,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Core,Like,,
PREF0002893,preference_training_dataset,preference,U000475,PLAN000975,EX0136,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,1,1,4.5,3.5,4.0,4.5,5.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Squat,"[""Knee"", ""Ankle""]","[""Patellofemoral pain"", ""Meniscus issues""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002893,WHS00017928,WHI000078518,WPI00017170,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002894,preference_training_dataset,preference,U000475,PLAN000975,EX0046,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002894,WHS00017927,WHI000078517,WPI00017165,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002895,preference_training_dataset,preference,U000475,PLAN000975,EX0168,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002895,WHS00017927,WHI000078516,WPI00017163,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002896,preference_training_dataset,preference,U000475,PLAN000975,EX0280,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,1,1,1,2.5,2.5,2.5,3.0,3.5,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Hamstrings""]","[""Acute hamstring strain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002896,WHS00017927,WHI000078515,WPI00017164,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002897,preference_training_dataset,preference,U000475,PLAN000975,EX0226,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002897,WHS00017927,WHI000078514,WPI00017161,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002898,preference_training_dataset,preference,U000475,PLAN000975,EX0269,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002898,WHS00017927,WHI000078513,WPI00017162,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002899,preference_training_dataset,preference,U000475,PLAN000975,EX0227,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002899,WHS00017926,WHI000078512,WPI00017158,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002900,preference_training_dataset,preference,U000475,PLAN000975,EX0004,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002900,WHS00017926,WHI000078511,WPI00017159,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002901,preference_training_dataset,preference,U000475,PLAN000975,EX0107,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002901,WHS00017926,WHI000078510,WPI00017160,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002902,preference_training_dataset,preference,U000475,PLAN000975,EX0180,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002902,WHS00017926,WHI000078509,WPI00017156,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002903,preference_training_dataset,preference,U000475,PLAN000975,EX0179,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002903,WHS00017926,WHI000078508,WPI00017157,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002904,preference_training_dataset,preference,U000475,PLAN000975,EX0160,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002904,WHS00017925,WHI000078507,WPI00017166,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Core,Like,,
PREF0002905,preference_training_dataset,preference,U000475,PLAN000975,EX0176,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002905,WHS00017925,WHI000078506,WPI00017167,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Core,Like,,
PREF0002906,preference_training_dataset,preference,U000475,PLAN000975,EX0218,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,2.0,2.5,2.5,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae""]","[""Mat""]",Core Anti-Rotation,"[""Shoulder"", ""Lower Back""]","[""Shoulder instability""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002906,WHS00017925,WHI000078505,WPI00017168,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Core,Like,,
PREF0002907,preference_training_dataset,preference,U000475,PLAN000975,EX0134,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,3.5,3.0,4.0,2.5,4.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Acute low back pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002907,WHS00017925,WHI000078504,WPI00017169,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Core,Like,,
PREF0002908,preference_training_dataset,preference,U000475,PLAN000975,EX0136,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,1,1,4.5,3.5,4.0,4.5,5.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Squat,"[""Knee"", ""Ankle""]","[""Patellofemoral pain"", ""Meniscus issues""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002908,WHS00017925,WHI000078503,WPI00017170,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002909,preference_training_dataset,preference,U000475,PLAN000975,EX0046,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002909,WHS00017924,WHI000078502,WPI00017165,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002910,preference_training_dataset,preference,U000475,PLAN000975,EX0168,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002910,WHS00017924,WHI000078501,WPI00017163,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002911,preference_training_dataset,preference,U000475,PLAN000975,EX0280,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,1,1,1,2.5,2.5,2.5,3.0,3.5,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Hamstrings""]","[""Acute hamstring strain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002911,WHS00017924,WHI000078500,WPI00017164,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002912,preference_training_dataset,preference,U000475,PLAN000975,EX0226,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002912,WHS00017924,WHI000078499,WPI00017161,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002913,preference_training_dataset,preference,U000475,PLAN000975,EX0269,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002913,WHS00017924,WHI000078498,WPI00017162,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002914,preference_training_dataset,preference,U000475,PLAN000975,EX0227,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002914,WHS00017923,WHI000078497,WPI00017158,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Like,,
