sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
PREF0001095,preference_training_dataset,preference,U000497,PLAN000997,EX0180,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001095,WHS00018311,WHI000080283,WPI00017553,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001096,preference_training_dataset,preference,U000497,PLAN000997,EX0226,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001096,WHS00018311,WHI000080280,WPI00017556,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001359,preference_training_dataset,preference,U000491,PLAN000991,EX0268,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001359,WHS00018223,WHI000079803,WPI00017455,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,8.0,0.0,3.0,4.0,No,Fair,7.7,100.0,Isolation,Neutral,,
PREF0001360,preference_training_dataset,preference,U000491,PLAN000991,EX0098,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,3,3,1,1.5,2.5,1.5,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Chest-Supported Row Machine""]",Horizontal Pull,"[""Elbow""]","[""Sternum pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001360,WHS00018223,WHI000079802,WPI00017451,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.7,0.0,3.0,3.0,No,Good,7.7,100.0,Secondary Compound,Neutral,,
PREF0001361,preference_training_dataset,preference,U000491,PLAN000991,EX0070,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,2,1,1,2.0,4.0,3.0,1.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Smith Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Patellofemoral pain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001361,WHS00018223,WHI000079801,WPI00017452,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Neutral,,
PREF0001362,preference_training_dataset,preference,U000491,PLAN000991,EX0184,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,3,3,1,2.0,4.0,2.5,3.5,3.0,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Smith Machine""]",Horizontal Pull,"[""Lower Back"", ""Elbow""]","[""None""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001362,WHS00018223,WHI000079800,WPI00017453,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,8.0,0.0,3.0,4.0,No,Fair,7.7,100.0,Secondary Compound,Neutral,,
PREF0001363,preference_training_dataset,preference,U000491,PLAN000991,EX0303,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,2,1,1,2.0,4.0,2.0,2.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Smith Machine""]",Lunge,"[""Knee""]","[""Patellofemoral pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001363,WHS00018223,WHI000079799,WPI00017454,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.7,0.0,3.0,3.0,No,Good,7.7,100.0,Secondary Compound,Neutral,,
PREF0001364,preference_training_dataset,preference,U000491,PLAN000991,EX0004,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001364,WHS00018223,WHI000079798,WPI00017449,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Primary Compound,Neutral,,
PREF0001365,preference_training_dataset,preference,U000491,PLAN000991,EX0024,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.0,2.5,1.5,1.0,3.0,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Triceps Brachii""]","[""Shoulder Press Machine""]",Vertical Push,"[""Shoulder""]","[""Severe shoulder impingement""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001365,WHS00018223,WHI000079797,WPI00017450,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,8.0,0.0,3.0,4.0,No,Fair,7.7,100.0,Primary Compound,Neutral,,
PREF0001366,preference_training_dataset,preference,U000491,PLAN000991,EX0106,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Advanced,Advanced,2,2,1,3.5,2.5,2.0,4.0,3.0,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis""]","[""Obliques"", ""Gluteus Medius (bottom leg)""]","[""Bench""]",Hip Adduction,"[""Groin"", ""Shoulder""]","[""Acute groin pull"", ""Shoulder instability""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001366,WHS00018222,WHI000079796,WPI00017459,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Accessory,Neutral,,
PREF0001367,preference_training_dataset,preference,U000491,PLAN000991,EX0320,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Advanced,Advanced,2,2,1,3.0,4.0,3.0,3.0,4.0,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis""]","[""Obliques"", ""Gluteus Medius (bottom leg)""]","[""Bench""]",Hip Adduction,"[""Groin"", ""Hip""]","[""Acute groin pull""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001367,WHS00018222,WHI000079795,WPI00017458,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.4,0.0,3.0,3.0,No,Good,7.7,100.0,Secondary Compound,Neutral,,
PREF0001368,preference_training_dataset,preference,U000491,PLAN000991,EX0004,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001368,WHS00018222,WHI000079794,WPI00017460,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,8.0,0.0,3.0,4.0,No,Fair,7.7,100.0,Secondary Compound,Neutral,,
PREF0001369,preference_training_dataset,preference,U000491,PLAN000991,EX0024,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.0,2.5,1.5,1.0,3.0,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Triceps Brachii""]","[""Shoulder Press Machine""]",Vertical Push,"[""Shoulder""]","[""Severe shoulder impingement""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001369,WHS00018222,WHI000079793,WPI00017461,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Neutral,,
PREF0001370,preference_training_dataset,preference,U000491,PLAN000991,EX0098,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,3,3,1,1.5,2.5,1.5,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Chest-Supported Row Machine""]",Horizontal Pull,"[""Elbow""]","[""Sternum pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001370,WHS00018222,WHI000079792,WPI00017462,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.4,0.0,3.0,3.0,No,Good,7.7,100.0,Secondary Compound,Neutral,,
PREF0001371,preference_training_dataset,preference,U000491,PLAN000991,EX0343,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,2.5,1.5,2.0,3.0,"[""Lateral Deltoid"", ""Upper Trapezius""]","[""Anterior Deltoid"", ""Biceps Brachii""]","[""Smith Machine""]",Vertical Pull,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001371,WHS00018222,WHI000079791,WPI00017456,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,8.0,0.0,3.0,4.0,No,Fair,7.7,100.0,Primary Compound,Neutral,,
PREF0001372,preference_training_dataset,preference,U000491,PLAN000991,EX0223,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Intermediate,Intermediate,1,2,1,2.5,3.5,2.5,2.5,4.0,"[""Pectoralis Major (Clavicular Head Bias)""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bench""]",Horizontal Push,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001372,WHS00018222,WHI000079790,WPI00017457,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Primary Compound,Neutral,,
PREF0001373,preference_training_dataset,preference,U000491,PLAN000991,EX0268,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001373,WHS00018221,WHI000079789,WPI00017455,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Isolation,Neutral,,
PREF0001374,preference_training_dataset,preference,U000491,PLAN000991,EX0098,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,3,3,1,1.5,2.5,1.5,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Chest-Supported Row Machine""]",Horizontal Pull,"[""Elbow""]","[""Sternum pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001374,WHS00018221,WHI000079788,WPI00017451,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.4,0.0,3.0,3.0,No,Fair,7.7,100.0,Secondary Compound,Neutral,,
PREF0001375,preference_training_dataset,preference,U000491,PLAN000991,EX0070,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,2,1,1,2.0,4.0,3.0,1.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Smith Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Patellofemoral pain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001375,WHS00018221,WHI000079787,WPI00017452,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,8.0,0.0,3.0,4.0,No,Fair,7.7,100.0,Secondary Compound,Neutral,,
PREF0001376,preference_training_dataset,preference,U000491,PLAN000991,EX0184,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,3,3,1,2.0,4.0,2.5,3.5,3.0,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Smith Machine""]",Horizontal Pull,"[""Lower Back"", ""Elbow""]","[""None""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001376,WHS00018221,WHI000079786,WPI00017453,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Neutral,,
PREF0001377,preference_training_dataset,preference,U000491,PLAN000991,EX0303,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,2,1,1,2.0,4.0,2.0,2.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Smith Machine""]",Lunge,"[""Knee""]","[""Patellofemoral pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001377,WHS00018221,WHI000079785,WPI00017454,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.4,0.0,3.0,3.0,No,Good,7.7,100.0,Secondary Compound,Neutral,,
PREF0001378,preference_training_dataset,preference,U000491,PLAN000991,EX0004,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001378,WHS00018221,WHI000079784,WPI00017449,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,8.0,0.0,3.0,4.0,No,Fair,7.7,100.0,Primary Compound,Neutral,,
PREF0001379,preference_training_dataset,preference,U000491,PLAN000991,EX0024,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.0,2.5,1.5,1.0,3.0,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Triceps Brachii""]","[""Shoulder Press Machine""]",Vertical Push,"[""Shoulder""]","[""Severe shoulder impingement""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001379,WHS00018221,WHI000079783,WPI00017450,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Primary Compound,Neutral,,
PREF0001380,preference_training_dataset,preference,U000491,PLAN000991,EX0106,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Advanced,Advanced,2,2,1,3.5,2.5,2.0,4.0,3.0,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis""]","[""Obliques"", ""Gluteus Medius (bottom leg)""]","[""Bench""]",Hip Adduction,"[""Groin"", ""Shoulder""]","[""Acute groin pull"", ""Shoulder instability""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001380,WHS00018220,WHI000079782,WPI00017459,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Accessory,Neutral,,
PREF0001381,preference_training_dataset,preference,U000491,PLAN000991,EX0320,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Advanced,Advanced,2,2,1,3.0,4.0,3.0,3.0,4.0,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis""]","[""Obliques"", ""Gluteus Medius (bottom leg)""]","[""Bench""]",Hip Adduction,"[""Groin"", ""Hip""]","[""Acute groin pull""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001381,WHS00018220,WHI000079781,WPI00017458,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,8.0,0.0,3.0,3.0,No,Fair,7.7,100.0,Secondary Compound,Neutral,,
PREF0001382,preference_training_dataset,preference,U000491,PLAN000991,EX0004,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001382,WHS00018220,WHI000079780,WPI00017460,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Neutral,,
PREF0001383,preference_training_dataset,preference,U000491,PLAN000991,EX0024,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.0,2.5,1.5,1.0,3.0,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Triceps Brachii""]","[""Shoulder Press Machine""]",Vertical Push,"[""Shoulder""]","[""Severe shoulder impingement""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001383,WHS00018220,WHI000079779,WPI00017461,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Neutral,,
PREF0001384,preference_training_dataset,preference,U000491,PLAN000991,EX0098,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,3,3,1,1.5,2.5,1.5,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Chest-Supported Row Machine""]",Horizontal Pull,"[""Elbow""]","[""Sternum pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001384,WHS00018220,WHI000079778,WPI00017462,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,8.0,0.0,3.0,3.0,No,Fair,7.7,100.0,Secondary Compound,Neutral,,
PREF0001385,preference_training_dataset,preference,U000491,PLAN000991,EX0343,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,2.5,1.5,2.0,3.0,"[""Lateral Deltoid"", ""Upper Trapezius""]","[""Anterior Deltoid"", ""Biceps Brachii""]","[""Smith Machine""]",Vertical Pull,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001385,WHS00018220,WHI000079777,WPI00017456,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Primary Compound,Neutral,,
PREF0001386,preference_training_dataset,preference,U000491,PLAN000991,EX0223,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Intermediate,Intermediate,1,2,1,2.5,3.5,2.5,2.5,4.0,"[""Pectoralis Major (Clavicular Head Bias)""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bench""]",Horizontal Push,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001386,WHS00018220,WHI000079776,WPI00017457,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Primary Compound,Neutral,,
PREF0001387,preference_training_dataset,preference,U000491,PLAN000991,EX0268,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001387,WHS00018219,WHI000079775,WPI00017455,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Isolation,Neutral,,
PREF0001388,preference_training_dataset,preference,U000491,PLAN000991,EX0098,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,3,3,1,1.5,2.5,1.5,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Chest-Supported Row Machine""]",Horizontal Pull,"[""Elbow""]","[""Sternum pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001388,WHS00018219,WHI000079774,WPI00017451,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,8.0,0.0,3.0,3.0,No,Fair,7.7,100.0,Secondary Compound,Neutral,,
