sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0002702,FB00002702,U000485,EX0160,PLAN000985,WHS00018100,WHI000079301,WPI00017375,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Core,Like
PREF0002703,FB00002703,U000485,EX0168,PLAN000985,WHS00018100,WHI000079298,WPI00017370,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002704,FB00002704,U000485,EX0263,PLAN000985,WHS00018099,WHI000079297,WPI00017364,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002705,FB00002705,U000485,EX0107,PLAN000985,WHS00018099,WHI000079294,WPI00017367,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002706,FB00002706,U000485,EX0004,PLAN000985,WHS00018099,WHI000079291,WPI00017363,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002707,FB00002707,U000481,EX0197,PLAN000981,WHS00018041,WHI000079005,WPI00017283,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Primary Compound,Like
PREF0002708,FB00002708,U000481,EX0004,PLAN000981,WHS00018040,WHI000079003,WPI00017281,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Primary Compound,Like
PREF0002709,FB00002709,U000481,EX0197,PLAN000981,WHS00018039,WHI000079001,WPI00017283,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.9,100.0,Primary Compound,Like
PREF0002710,FB00002710,U000481,EX0004,PLAN000981,WHS00018038,WHI000078999,WPI00017281,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.9,100.0,Primary Compound,Like
PREF0002711,FB00002711,U000481,EX0197,PLAN000981,WHS00018037,WHI000078997,WPI00017283,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.6,100.0,Primary Compound,Like
PREF0002712,FB00002712,U000481,EX0004,PLAN000981,WHS00018036,WHI000078995,WPI00017281,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.6,100.0,Primary Compound,Like
PREF0002713,FB00002713,U000481,EX0197,PLAN000981,WHS00018035,WHI000078993,WPI00017283,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Primary Compound,Like
PREF0002714,FB00002714,U000481,EX0004,PLAN000981,WHS00018034,WHI000078991,WPI00017281,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Primary Compound,Like
PREF0002715,FB00002715,U000481,EX0197,PLAN000981,WHS00018033,WHI000078989,WPI00017283,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.9,100.0,Primary Compound,Like
PREF0002716,FB00002716,U000481,EX0004,PLAN000981,WHS00018032,WHI000078987,WPI00017281,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.9,100.0,Primary Compound,Like
PREF0002717,FB00002717,U000481,EX0197,PLAN000981,WHS00018031,WHI000078985,WPI00017283,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.6,100.0,Primary Compound,Like
PREF0002718,FB00002718,U000481,EX0004,PLAN000981,WHS00018030,WHI000078983,WPI00017281,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.6,100.0,Primary Compound,Like
PREF0002719,FB00002719,U000481,EX0197,PLAN000981,WHS00018029,WHI000078981,WPI00017283,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Primary Compound,Like
PREF0002720,FB00002720,U000481,EX0004,PLAN000981,WHS00018028,WHI000078979,WPI00017281,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Primary Compound,Like
PREF0002721,FB00002721,U000481,EX0197,PLAN000981,WHS00018027,WHI000078977,WPI00017283,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.9,100.0,Primary Compound,Like
PREF0002722,FB00002722,U000481,EX0004,PLAN000981,WHS00018026,WHI000078975,WPI00017281,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.9,100.0,Primary Compound,Like
PREF0002723,FB00002723,U000478,EX0277,PLAN000978,WHS00017987,WHI000078768,WPI00017237,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002724,FB00002724,U000478,EX0277,PLAN000978,WHS00017986,WHI000078767,WPI00017240,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0002725,FB00002725,U000478,EX0277,PLAN000978,WHS00017985,WHI000078766,WPI00017239,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0002726,FB00002726,U000478,EX0172,PLAN000978,WHS00017984,WHI000078765,WPI00017238,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,3,1,1,3.5,3.5,3.0,3.0,4.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Adductor Magnus""]","[""Hamstrings""]","[""Bodyweight""]",Squat,"[""Knee"", ""Hip""]","[""Groin strain"", ""Knee meniscus issues""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0002727,FB00002727,U000478,EX0277,PLAN000978,WHS00017983,WHI000078764,WPI00017237,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0002728,FB00002728,U000478,EX0277,PLAN000978,WHS00017982,WHI000078763,WPI00017240,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.5,100.0,Primary Compound,Like
PREF0002729,FB00002729,U000478,EX0277,PLAN000978,WHS00017981,WHI000078762,WPI00017239,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.5,100.0,Primary Compound,Like
PREF0002730,FB00002730,U000478,EX0172,PLAN000978,WHS00017980,WHI000078761,WPI00017238,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,3,1,1,3.5,3.5,3.0,3.0,4.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Adductor Magnus""]","[""Hamstrings""]","[""Bodyweight""]",Squat,"[""Knee"", ""Hip""]","[""Groin strain"", ""Knee meniscus issues""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.5,100.0,Primary Compound,Like
PREF0002731,FB00002731,U000478,EX0277,PLAN000978,WHS00017979,WHI000078760,WPI00017237,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.5,100.0,Primary Compound,Like
PREF0002732,FB00002732,U000478,EX0277,PLAN000978,WHS00017978,WHI000078759,WPI00017240,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002733,FB00002733,U000478,EX0277,PLAN000978,WHS00017977,WHI000078758,WPI00017239,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002734,FB00002734,U000478,EX0172,PLAN000978,WHS00017976,WHI000078757,WPI00017238,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,3,1,1,3.5,3.5,3.0,3.0,4.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Adductor Magnus""]","[""Hamstrings""]","[""Bodyweight""]",Squat,"[""Knee"", ""Hip""]","[""Groin strain"", ""Knee meniscus issues""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002735,FB00002735,U000478,EX0277,PLAN000978,WHS00017975,WHI000078756,WPI00017237,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002736,FB00002736,U000478,EX0277,PLAN000978,WHS00017974,WHI000078755,WPI00017240,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0002737,FB00002737,U000478,EX0277,PLAN000978,WHS00017973,WHI000078754,WPI00017239,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0002738,FB00002738,U000478,EX0172,PLAN000978,WHS00017972,WHI000078753,WPI00017238,Intermediate,Muscular Endurance,Athletic Performance,Female,18,150.0,57.7,25.64,Overweight,4,Auto,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,3,1,1,3.5,3.5,3.0,3.0,4.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Adductor Magnus""]","[""Hamstrings""]","[""Bodyweight""]",Squat,"[""Knee"", ""Hip""]","[""Groin strain"", ""Knee meniscus issues""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0002739,FB00002739,U000477,EX0026,PLAN000977,WHS00017970,WHI000078751,WPI00017232,Advanced,Mobility and Flexibility,Rehabilitation and Joint Health,Other,21,164.0,59.5,22.12,Normal,6,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.0,0.0,2,4,No,Good,6.0,100.0,Accessory,Like
