sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0004120,FB00004120,U000457,EX0280,PLAN000957,WHS00017578,WHI000076703,WPI00016782,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,1,1,1,2.5,2.5,2.5,3.0,3.5,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Hamstrings""]","[""Acute hamstring strain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004121,FB00004121,U000457,EX0263,PLAN000957,WHS00017578,WHI000076702,WPI00016783,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004122,FB00004122,U000457,EX0168,PLAN000957,WHS00017578,WHI000076701,WPI00016781,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004123,FB00004123,U000457,EX0176,PLAN000957,WHS00017576,WHI000076695,WPI00016773,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,3,No,Good,6.8,100.0,Core,Like
PREF0004124,FB00004124,U000457,EX0177,PLAN000957,WHS00017576,WHI000076694,WPI00016774,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,1,1,3.0,2.5,2.5,3.5,4.0,"[""Obliques"", ""Gluteus Medius""]","[""Quadratus Lumborum""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder"", ""Hip""]","[""Shoulder instability"", ""Hip pain""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Core,Like
PREF0004125,FB00004125,U000457,EX0004,PLAN000957,WHS00017576,WHI000076693,WPI00016772,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004126,FB00004126,U000457,EX0107,PLAN000957,WHS00017576,WHI000076692,WPI00016770,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,3,No,Good,6.8,100.0,Primary Compound,Like
PREF0004127,FB00004127,U000457,EX0227,PLAN000957,WHS00017576,WHI000076691,WPI00016771,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004859,FB00004859,U000446,EX0179,PLAN000946,WHS00017390,WHI000075775,WPI00016583,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004860,FB00004860,U000446,EX0227,PLAN000946,WHS00017390,WHI000075774,WPI00016584,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004861,FB00004861,U000446,EX0107,PLAN000946,WHS00017390,WHI000075773,WPI00016585,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004862,FB00004862,U000446,EX0226,PLAN000946,WHS00017390,WHI000075772,WPI00016586,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004863,FB00004863,U000446,EX0269,PLAN000946,WHS00017390,WHI000075771,WPI00016581,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004864,FB00004864,U000446,EX0180,PLAN000946,WHS00017390,WHI000075770,WPI00016582,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004865,FB00004865,U000446,EX0004,PLAN000946,WHS00017389,WHI000075769,WPI00016579,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004866,FB00004866,U000446,EX0263,PLAN000946,WHS00017389,WHI000075768,WPI00016580,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004867,FB00004867,U000446,EX0179,PLAN000946,WHS00017388,WHI000075767,WPI00016583,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004868,FB00004868,U000446,EX0227,PLAN000946,WHS00017388,WHI000075766,WPI00016584,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004869,FB00004869,U000446,EX0107,PLAN000946,WHS00017388,WHI000075765,WPI00016585,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004870,FB00004870,U000446,EX0226,PLAN000946,WHS00017388,WHI000075764,WPI00016586,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004871,FB00004871,U000446,EX0269,PLAN000946,WHS00017388,WHI000075763,WPI00016581,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004872,FB00004872,U000446,EX0180,PLAN000946,WHS00017388,WHI000075762,WPI00016582,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004873,FB00004873,U000446,EX0004,PLAN000946,WHS00017387,WHI000075761,WPI00016579,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.9,100.0,Primary Compound,Like
PREF0004874,FB00004874,U000446,EX0263,PLAN000946,WHS00017387,WHI000075760,WPI00016580,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.9,100.0,Primary Compound,Like
PREF0004875,FB00004875,U000446,EX0179,PLAN000946,WHS00017386,WHI000075759,WPI00016583,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004876,FB00004876,U000446,EX0227,PLAN000946,WHS00017386,WHI000075758,WPI00016584,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004877,FB00004877,U000446,EX0107,PLAN000946,WHS00017386,WHI000075757,WPI00016585,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004878,FB00004878,U000446,EX0226,PLAN000946,WHS00017386,WHI000075756,WPI00016586,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004879,FB00004879,U000446,EX0269,PLAN000946,WHS00017386,WHI000075755,WPI00016581,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004880,FB00004880,U000446,EX0180,PLAN000946,WHS00017386,WHI000075754,WPI00016582,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004881,FB00004881,U000446,EX0004,PLAN000946,WHS00017385,WHI000075753,WPI00016579,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.6,100.0,Primary Compound,Like
PREF0004882,FB00004882,U000446,EX0263,PLAN000946,WHS00017385,WHI000075752,WPI00016580,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.6,100.0,Primary Compound,Like
PREF0004883,FB00004883,U000446,EX0179,PLAN000946,WHS00017384,WHI000075751,WPI00016583,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004884,FB00004884,U000446,EX0227,PLAN000946,WHS00017384,WHI000075750,WPI00016584,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004885,FB00004885,U000446,EX0107,PLAN000946,WHS00017384,WHI000075749,WPI00016585,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004886,FB00004886,U000446,EX0226,PLAN000946,WHS00017384,WHI000075748,WPI00016586,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004887,FB00004887,U000446,EX0269,PLAN000946,WHS00017384,WHI000075747,WPI00016581,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004888,FB00004888,U000446,EX0180,PLAN000946,WHS00017384,WHI000075746,WPI00016582,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
