sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0000934,FB00000934,U000410,EX0075,PLAN000910,WHS00016720,WHI000073034,WPI00015944,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Advanced,Advanced,1,1,1,4.0,3.0,4.0,4.0,4.0,"[""Quadriceps (Rectus Femoris)""]","[""None""]","[""Bodyweight""]",Knee Extension,"[""Knee""]","[""Patellar tendinopathy"", ""Meniscus tears"", ""Knee instability""]",1,3,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000935,FB00000935,U000410,EX0287,PLAN000910,WHS00016720,WHI000073033,WPI00015943,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,3.0,3.0,3.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Suspension Trainer (TRX)""]",Squat,"[""Knee"", ""Ankle""]","[""Severe knee osteoarthritis"", ""Patellofemoral pain""]",2,2,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000936,FB00000936,U000410,EX0194,PLAN000910,WHS00016720,WHI000073032,WPI00015945,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000937,FB00000937,U000410,EX0215,PLAN000910,WHS00016720,WHI000073031,WPI00015946,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Intermediate,Intermediate,2,1,1,2.5,3.5,3.0,2.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major (Inner/Clavicular Bias)""]","[""Anterior Deltoid""]","[""Bodyweight""]",Horizontal Push,"[""Wrist"", ""Elbow"", ""Shoulder""]","[""Wrist impingement""]",3,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000938,FB00000938,U000410,EX0172,PLAN000910,WHS00016720,WHI000073030,WPI00015947,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Intermediate,Intermediate,3,1,1,3.5,3.5,3.0,3.0,4.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Adductor Magnus""]","[""Hamstrings""]","[""Bodyweight""]",Squat,"[""Knee"", ""Hip""]","[""Groin strain"", ""Knee meniscus issues""]",2,2,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000939,FB00000939,U000410,EX0075,PLAN000910,WHS00016709,WHI000072979,WPI00015932,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Advanced,Advanced,1,1,1,4.0,3.0,4.0,4.0,4.0,"[""Quadriceps (Rectus Femoris)""]","[""None""]","[""Bodyweight""]",Knee Extension,"[""Knee""]","[""Patellar tendinopathy"", ""Meniscus tears"", ""Knee instability""]",1,3,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000940,FB00000940,U000410,EX0287,PLAN000910,WHS00016709,WHI000072978,WPI00015931,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,3.0,3.0,3.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Suspension Trainer (TRX)""]",Squat,"[""Knee"", ""Ankle""]","[""Severe knee osteoarthritis"", ""Patellofemoral pain""]",2,2,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000941,FB00000941,U000410,EX0194,PLAN000910,WHS00016709,WHI000072977,WPI00015933,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000942,FB00000942,U000410,EX0215,PLAN000910,WHS00016709,WHI000072976,WPI00015934,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Intermediate,Intermediate,2,1,1,2.5,3.5,3.0,2.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major (Inner/Clavicular Bias)""]","[""Anterior Deltoid""]","[""Bodyweight""]",Horizontal Push,"[""Wrist"", ""Elbow"", ""Shoulder""]","[""Wrist impingement""]",3,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000943,FB00000943,U000410,EX0172,PLAN000910,WHS00016709,WHI000072975,WPI00015935,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Intermediate,Intermediate,3,1,1,3.5,3.5,3.0,3.0,4.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Adductor Magnus""]","[""Hamstrings""]","[""Bodyweight""]",Squat,"[""Knee"", ""Hip""]","[""Groin strain"", ""Knee meniscus issues""]",2,2,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0001202,FB00001202,U000495,EX0080,PLAN000995,WHS00018294,WHI000080165,WPI00017513,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,1.5,2.0,1.5,2.5,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Pectoralis Major (Clavicular Head)""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.4,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001203,FB00001203,U000495,EX0037,PLAN000995,WHS00018294,WHI000080164,WPI00017514,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,4,No,Fair,6.7,100.0,Isolation,Neutral
PREF0001204,FB00001204,U000495,EX0319,PLAN000995,WHS00018294,WHI000080162,WPI00017510,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,2,2,1,1.0,1.0,1.5,3.5,2.0,"[""Lower Trapezius"", ""Serratus Anterior""]","[""Lateral Deltoid"", ""External Rotators""]","[""Wall""]",Scapular Upward Rotation,"[""Shoulder""]",[],1,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.4,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001205,FB00001205,U000495,EX0004,PLAN000995,WHS00018294,WHI000080161,WPI00017509,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,4,No,Fair,6.7,100.0,Primary Compound,Neutral
PREF0001206,FB00001206,U000495,EX0007,PLAN000995,WHS00018294,WHI000080159,WPI00017511,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,2,3,2,2.0,1.0,2.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Adjustable Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during rowing""]",2,2,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.4,0.0,2,3,No,Good,6.7,100.0,Primary Compound,Neutral
PREF0001207,FB00001207,U000495,EX0190,PLAN000995,WHS00018293,WHI000080158,WPI00017536,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,1.5,2.0,"[""Tibialis Anterior""]","[""Extensor Digitorum Longus""]","[""Wall""]",Ankle Dorsiflexion,"[""Ankle""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,3,No,Good,6.9,100.0,Isolation,Neutral
PREF0001208,FB00001208,U000495,EX0145,PLAN000995,WHS00018293,WHI000080155,WPI00017535,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,2,1,1.0,2.0,1.5,1.0,3.0,"[""Quadriceps""]","[""Gluteus Maximus"", ""Calves""]","[""Wall""]",Squat,"[""Knee""]","[""Acute knee pain""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,3,No,Good,6.9,100.0,Accessory,Neutral
PREF0001209,FB00001209,U000495,EX0080,PLAN000995,WHS00018292,WHI000080151,WPI00017529,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,1.5,2.0,1.5,2.5,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Pectoralis Major (Clavicular Head)""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001210,FB00001210,U000495,EX0319,PLAN000995,WHS00018292,WHI000080148,WPI00017527,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,2,2,1,1.0,1.0,1.5,3.5,2.0,"[""Lower Trapezius"", ""Serratus Anterior""]","[""Lateral Deltoid"", ""External Rotators""]","[""Wall""]",Scapular Upward Rotation,"[""Shoulder""]",[],1,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001211,FB00001211,U000495,EX0007,PLAN000995,WHS00018292,WHI000080145,WPI00017528,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,2,3,2,2.0,1.0,2.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Adjustable Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during rowing""]",2,2,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,3,No,Good,6.7,100.0,Primary Compound,Neutral
PREF0001212,FB00001212,U000495,EX0190,PLAN000995,WHS00018291,WHI000080144,WPI00017521,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,1.5,2.0,"[""Tibialis Anterior""]","[""Extensor Digitorum Longus""]","[""Wall""]",Ankle Dorsiflexion,"[""Ankle""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001213,FB00001213,U000495,EX0080,PLAN000995,WHS00018291,WHI000080141,WPI00017519,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,1.5,2.0,1.5,2.5,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Pectoralis Major (Clavicular Head)""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001214,FB00001214,U000495,EX0131,PLAN000995,WHS00018291,WHI000080138,WPI00017517,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,3.0,1.5,1.5,4.0,"[""Gluteus Maximus""]","[""Hamstrings"", ""Quadriceps""]","[""Hip Thrust Machine""]",Hip Extension,"[""Lower Back"", ""Pelvis""]","[""Pelvic floor issues""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,3,No,Good,6.7,100.0,Primary Compound,Neutral
PREF0001215,FB00001215,U000495,EX0080,PLAN000995,WHS00018290,WHI000080137,WPI00017513,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,1.5,2.0,1.5,2.5,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Pectoralis Major (Clavicular Head)""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001216,FB00001216,U000495,EX0319,PLAN000995,WHS00018290,WHI000080134,WPI00017510,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,2,2,1,1.0,1.0,1.5,3.5,2.0,"[""Lower Trapezius"", ""Serratus Anterior""]","[""Lateral Deltoid"", ""External Rotators""]","[""Wall""]",Scapular Upward Rotation,"[""Shoulder""]",[],1,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001217,FB00001217,U000495,EX0007,PLAN000995,WHS00018290,WHI000080131,WPI00017511,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,2,3,2,2.0,1.0,2.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Adjustable Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during rowing""]",2,2,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.0,0.0,2,3,No,Good,6.7,100.0,Primary Compound,Neutral
PREF0001218,FB00001218,U000495,EX0080,PLAN000995,WHS00018288,WHI000080123,WPI00017529,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,1.5,2.0,1.5,2.5,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Pectoralis Major (Clavicular Head)""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.7,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001219,FB00001219,U000495,EX0319,PLAN000995,WHS00018288,WHI000080120,WPI00017527,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,2,2,1,1.0,1.0,1.5,3.5,2.0,"[""Lower Trapezius"", ""Serratus Anterior""]","[""Lateral Deltoid"", ""External Rotators""]","[""Wall""]",Scapular Upward Rotation,"[""Shoulder""]",[],1,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.7,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001220,FB00001220,U000495,EX0007,PLAN000995,WHS00018288,WHI000080117,WPI00017528,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,2,3,2,2.0,1.0,2.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Adjustable Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during rowing""]",2,2,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.7,0.0,2,3,No,Good,6.7,100.0,Primary Compound,Neutral
PREF0001221,FB00001221,U000495,EX0190,PLAN000995,WHS00018287,WHI000080116,WPI00017521,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,1.5,2.0,"[""Tibialis Anterior""]","[""Extensor Digitorum Longus""]","[""Wall""]",Ankle Dorsiflexion,"[""Ankle""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.7,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001222,FB00001222,U000495,EX0080,PLAN000995,WHS00018287,WHI000080113,WPI00017519,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,1.5,2.0,1.5,2.5,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Pectoralis Major (Clavicular Head)""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.7,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001223,FB00001223,U000495,EX0131,PLAN000995,WHS00018287,WHI000080110,WPI00017517,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,3.0,1.5,1.5,4.0,"[""Gluteus Maximus""]","[""Hamstrings"", ""Quadriceps""]","[""Hip Thrust Machine""]",Hip Extension,"[""Lower Back"", ""Pelvis""]","[""Pelvic floor issues""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.7,0.0,2,3,No,Good,6.7,100.0,Primary Compound,Neutral
PREF0001224,FB00001224,U000495,EX0080,PLAN000995,WHS00018286,WHI000080109,WPI00017513,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,1.5,2.0,1.5,2.5,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Pectoralis Major (Clavicular Head)""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.7,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001225,FB00001225,U000495,EX0037,PLAN000995,WHS00018286,WHI000080108,WPI00017514,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.4,0.0,2,4,No,Fair,6.7,100.0,Isolation,Neutral
PREF0001226,FB00001226,U000495,EX0319,PLAN000995,WHS00018286,WHI000080106,WPI00017510,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,2,2,1,1.0,1.0,1.5,3.5,2.0,"[""Lower Trapezius"", ""Serratus Anterior""]","[""Lateral Deltoid"", ""External Rotators""]","[""Wall""]",Scapular Upward Rotation,"[""Shoulder""]",[],1,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.7,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0001227,FB00001227,U000495,EX0004,PLAN000995,WHS00018286,WHI000080105,WPI00017509,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.4,0.0,2,4,No,Fair,6.7,100.0,Primary Compound,Neutral
PREF0001228,FB00001228,U000495,EX0007,PLAN000995,WHS00018286,WHI000080103,WPI00017511,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,2,3,2,2.0,1.0,2.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Adjustable Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during rowing""]",2,2,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.7,0.0,2,3,No,Good,6.7,100.0,Primary Compound,Neutral
PREF0001229,FB00001229,U000495,EX0190,PLAN000995,WHS00018285,WHI000080102,WPI00017536,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,1.5,2.0,"[""Tibialis Anterior""]","[""Extensor Digitorum Longus""]","[""Wall""]",Ankle Dorsiflexion,"[""Ankle""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,6.4,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
