history_item_id,history_session_id,user_id,plan_id,plan_item_id,exercise_id,exercise_name_snapshot,exercise_order,planned_sets,planned_rep_min,planned_rep_max,planned_target_rpe,planned_rest_seconds,actual_sets_completed,actual_reps_json,actual_load_kg,actual_rpe,completion_status,pain_during_exercise,pain_areas,technique_quality,difficulty_rating,exercise_enjoyment,feedback_signal,record_source,is_synthetic,notes,created_at
WHI000018664,WHS00004142,U000225,PLAN000225,WPI00004110,EX0060,Barbell Wrist Curl,4,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018665,WHS00004142,U000225,PLAN000225,WPI00004111,EX0021,Machine Leg Extension,5,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018666,WHS00004142,U000225,PLAN000225,WPI00004112,EX0202,Leg Extension,6,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018667,WHS00004142,U000225,PLAN000225,WPI00004113,EX0283,Single-Leg Leg Extension,7,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018668,WHS00004143,U000225,PLAN000225,WPI00004088,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018669,WHS00004143,U000225,PLAN000225,WPI00004090,EX0277,Crab Walk,2,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018670,WHS00004143,U000225,PLAN000225,WPI00004092,EX0196,Machine Assisted Pull-Up,3,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018671,WHS00004143,U000225,PLAN000225,WPI00004091,EX0026,Plank,4,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018672,WHS00004143,U000225,PLAN000225,WPI00004087,EX0060,Barbell Wrist Curl,5,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018673,WHS00004143,U000225,PLAN000225,WPI00004089,EX0061,Barbell Reverse Wrist Curl,6,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018674,WHS00004143,U000225,PLAN000225,WPI00004086,EX0035,Seated Calf Raise,7,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018675,WHS00004144,U000225,PLAN000225,WPI00004096,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018676,WHS00004144,U000225,PLAN000225,WPI00004093,EX0060,Barbell Wrist Curl,2,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018677,WHS00004144,U000225,PLAN000225,WPI00004094,EX0202,Leg Extension,3,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018678,WHS00004144,U000225,PLAN000225,WPI00004095,EX0283,Single-Leg Leg Extension,4,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018679,WHS00004144,U000225,PLAN000225,WPI00004097,EX0035,Seated Calf Raise,5,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018680,WHS00004144,U000225,PLAN000225,WPI00004098,EX0061,Barbell Reverse Wrist Curl,6,2,10,15,5,60,2,"[12,14]",,6.1,Modified,Yes,"[""Joint discomfort""]",Poor,2,1,Negative,Synthetic,True,Safety/Pain case; Modified; feedback=Negative; modified for discomfort,2026-08-12T00:00:00
WHI000018681,WHS00004144,U000225,PLAN000225,WPI00004099,EX0021,Machine Leg Extension,7,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018682,WHS00004145,U000225,PLAN000225,WPI00004105,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018683,WHS00004145,U000225,PLAN000225,WPI00004106,EX0196,Machine Assisted Pull-Up,2,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018684,WHS00004145,U000225,PLAN000225,WPI00004101,EX0035,Seated Calf Raise,3,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018685,WHS00004145,U000225,PLAN000225,WPI00004104,EX0061,Barbell Reverse Wrist Curl,4,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018686,WHS00004145,U000225,PLAN000225,WPI00004100,EX0060,Barbell Wrist Curl,5,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018687,WHS00004145,U000225,PLAN000225,WPI00004102,EX0062,Leg Press Calf Raise,6,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018688,WHS00004145,U000225,PLAN000225,WPI00004103,EX0034,Standing Calf Raise,7,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018689,WHS00004146,U000225,PLAN000225,WPI00004107,EX0277,Crab Walk,1,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018690,WHS00004146,U000225,PLAN000225,WPI00004109,EX0003,Machine Chest Press,2,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018691,WHS00004146,U000225,PLAN000225,WPI00004108,EX0026,Plank,3,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018692,WHS00004146,U000225,PLAN000225,WPI00004110,EX0060,Barbell Wrist Curl,4,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018693,WHS00004146,U000225,PLAN000225,WPI00004111,EX0021,Machine Leg Extension,5,2,10,15,5,60,2,"[13,12]",,4.8,Modified,No,[],Fair,1,3,Neutral,Synthetic,True,Safety/Pain case; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000018694,WHS00004146,U000225,PLAN000225,WPI00004112,EX0202,Leg Extension,6,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018695,WHS00004146,U000225,PLAN000225,WPI00004113,EX0283,Single-Leg Leg Extension,7,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018696,WHS00004147,U000225,PLAN000225,WPI00004088,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018697,WHS00004147,U000225,PLAN000225,WPI00004090,EX0277,Crab Walk,2,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018698,WHS00004147,U000225,PLAN000225,WPI00004092,EX0196,Machine Assisted Pull-Up,3,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018699,WHS00004147,U000225,PLAN000225,WPI00004091,EX0026,Plank,4,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018700,WHS00004147,U000225,PLAN000225,WPI00004087,EX0060,Barbell Wrist Curl,5,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018701,WHS00004147,U000225,PLAN000225,WPI00004089,EX0061,Barbell Reverse Wrist Curl,6,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018702,WHS00004147,U000225,PLAN000225,WPI00004086,EX0035,Seated Calf Raise,7,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018703,WHS00004148,U000226,PLAN000226,WPI00004114,EX0004,Push-Up,1,2,8,15,7,60,2,"[15,14]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018704,WHS00004148,U000226,PLAN000226,WPI00004115,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[13,15]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018705,WHS00004148,U000226,PLAN000226,WPI00004116,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[14,13]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018706,WHS00004149,U000226,PLAN000226,WPI00004117,EX0004,Push-Up,1,2,8,15,7,60,2,"[15,14]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018707,WHS00004149,U000226,PLAN000226,WPI00004118,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[12,14]",,8.1,Modified,Yes,"[""Knee""]",Poor,3,1,Negative,Synthetic,True,High adherence / good recovery; Modified; feedback=Negative; modified for discomfort,2026-08-12T00:00:00
WHI000018708,WHS00004149,U000226,PLAN000226,WPI00004119,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[14,13]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018709,WHS00004150,U000226,PLAN000226,WPI00004120,EX0004,Push-Up,1,2,8,15,7,60,2,"[15,14]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018710,WHS00004150,U000226,PLAN000226,WPI00004121,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[13,15]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018711,WHS00004150,U000226,PLAN000226,WPI00004122,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[14,13]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018712,WHS00004151,U000226,PLAN000226,WPI00004123,EX0004,Push-Up,1,2,8,15,7,60,2,"[15,14]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018713,WHS00004151,U000226,PLAN000226,WPI00004124,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[13,15]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018714,WHS00004151,U000226,PLAN000226,WPI00004125,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[14,13]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018715,WHS00004152,U000226,PLAN000226,WPI00004126,EX0004,Push-Up,1,2,8,15,7,60,2,"[15,14]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018716,WHS00004152,U000226,PLAN000226,WPI00004127,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[13,15]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018717,WHS00004152,U000226,PLAN000226,WPI00004128,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[14,13]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018718,WHS00004153,U000226,PLAN000226,WPI00004129,EX0004,Push-Up,1,2,8,15,7,60,2,"[15,14]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018719,WHS00004153,U000226,PLAN000226,WPI00004130,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[13,15]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018720,WHS00004153,U000226,PLAN000226,WPI00004131,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[14,13]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018721,WHS00004154,U000226,PLAN000226,WPI00004114,EX0004,Push-Up,1,2,8,15,7,60,2,"[14,13]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018722,WHS00004154,U000226,PLAN000226,WPI00004115,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[15,14]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018723,WHS00004154,U000226,PLAN000226,WPI00004116,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[13,15]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018724,WHS00004155,U000226,PLAN000226,WPI00004117,EX0004,Push-Up,1,2,8,15,7,60,2,"[14,13]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018725,WHS00004155,U000226,PLAN000226,WPI00004118,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[15,14]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018726,WHS00004155,U000226,PLAN000226,WPI00004119,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[13,15]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018727,WHS00004156,U000226,PLAN000226,WPI00004120,EX0004,Push-Up,1,2,8,15,7,60,2,"[14,13]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018728,WHS00004156,U000226,PLAN000226,WPI00004121,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[15,14]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018729,WHS00004156,U000226,PLAN000226,WPI00004122,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[13,15]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018730,WHS00004157,U000226,PLAN000226,WPI00004123,EX0004,Push-Up,1,2,8,15,7,60,2,"[14,13]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018731,WHS00004157,U000226,PLAN000226,WPI00004124,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[15,14]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018732,WHS00004157,U000226,PLAN000226,WPI00004125,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[13,15]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018733,WHS00004158,U000226,PLAN000226,WPI00004126,EX0004,Push-Up,1,2,8,15,7,60,2,"[14,13]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018734,WHS00004158,U000226,PLAN000226,WPI00004127,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[15,14]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018735,WHS00004158,U000226,PLAN000226,WPI00004128,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[13,15]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018736,WHS00004159,U000226,PLAN000226,WPI00004129,EX0004,Push-Up,1,2,8,15,7,60,2,"[14,13]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018737,WHS00004159,U000226,PLAN000226,WPI00004130,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[15,14]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018738,WHS00004159,U000226,PLAN000226,WPI00004131,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[13,15]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018739,WHS00004160,U000226,PLAN000226,WPI00004114,EX0004,Push-Up,1,2,8,15,7,60,2,"[13,15]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018740,WHS00004160,U000226,PLAN000226,WPI00004115,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[14,13]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018741,WHS00004160,U000226,PLAN000226,WPI00004116,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[15,14]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018742,WHS00004161,U000226,PLAN000226,WPI00004117,EX0004,Push-Up,1,2,8,15,7,60,2,"[13,15]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018743,WHS00004161,U000226,PLAN000226,WPI00004118,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[14,13]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018744,WHS00004161,U000226,PLAN000226,WPI00004119,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[15,14]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018745,WHS00004162,U000226,PLAN000226,WPI00004120,EX0004,Push-Up,1,2,8,15,7,60,2,"[13,15]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018746,WHS00004162,U000226,PLAN000226,WPI00004121,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[14,13]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018747,WHS00004162,U000226,PLAN000226,WPI00004122,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[15,14]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018748,WHS00004163,U000226,PLAN000226,WPI00004123,EX0004,Push-Up,1,2,8,15,7,60,2,"[13,15]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018749,WHS00004163,U000226,PLAN000226,WPI00004124,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[14,13]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018750,WHS00004163,U000226,PLAN000226,WPI00004125,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[15,14]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018751,WHS00004164,U000226,PLAN000226,WPI00004126,EX0004,Push-Up,1,2,8,15,7,60,2,"[13,15]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018752,WHS00004164,U000226,PLAN000226,WPI00004127,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[14,13]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018753,WHS00004164,U000226,PLAN000226,WPI00004128,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[15,14]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018754,WHS00004165,U000226,PLAN000226,WPI00004129,EX0004,Push-Up,1,2,8,15,7,60,2,"[13,15]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018755,WHS00004165,U000226,PLAN000226,WPI00004130,EX0043,Lying Leg Curl,2,2,8,15,7,60,2,"[14,13]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018756,WHS00004165,U000226,PLAN000226,WPI00004131,EX0044,Seated Leg Curl,3,2,8,15,7,60,2,"[15,14]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
