user_id,username,gender,age,height_cm,weight_kg,body_fat_percent,bmi,primary_goal,goal_filter_tags,secondary_goal,training_level,training_experience_months,training_days_per_week,session_duration_minutes,available_training_days,available_equipment,priority_muscles,avoided_muscles,preferred_exercise_types,avoided_exercise_ids,injuries_or_limitations,medical_clearance_required,preferred_split,activity_level,sleep_hours,motivation_level,gym_access_level,progression_strategy,profile_status,created_at,updated_at
U000187,hieu,Male,30,178,67.4,16.2,21.27,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Mobility and Flexibility,Beginner,8,5,40,"[""Sunday"",""Saturday"",""Tuesday"",""Wednesday"",""Friday""]","[""Bench"",""Barbell"",""Resistance Band"",""Power Rack"",""Dumbbell""]","[""Palmaris Longus""]",[],"[""Free Weight"",""Resistance Band""]",[],[],No,Upper Lower,Lightly Active,6,Moderate,Limited Gym,Double Progression,Active,2026-04-21,2026-06-21
U000188,thang,Male,43,170,91.9,31.8,31.8,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",General Fitness,Intermediate,28,6,30,"[""Saturday"",""Sunday"",""Tuesday"",""Thursday"",""Monday"",""Wednesday""]","[""Bench"",""Resistance Band"",""Mat"",""Pull-up Bar"",""Barbell""]","[""Gluteus Minimus"",""Rhomboids""]",[],"[""Free Weight"",""Cable""]",[],[],No,Auto,Moderately Active,8.5,Low,Home Gym,Linear Progression,Active,2026-01-16,2026-07-12
U000189,quoc,Male,20,179,62.7,11.9,19.57,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Beginner,11,4,90,"[""Wednesday"",""Friday"",""Sunday"",""Tuesday""]","[""Bodyweight"",""Mat"",""Resistance Band"",""Pull-up Bar"",""Barbell""]",[],"[""Latissimus Dorsi""]","[""Resistance Band"",""Cable""]",[],"[""Previous shoulder irritation""]",No,Auto,Extremely Active,5.8,Moderate,Home Gym,Linear Progression,Active,2026-06-22,2026-07-20
U000190,canh,Other,31,179,53.9,21.9,16.82,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Rehabilitation and Joint Health,Advanced,74,5,60,"[""Wednesday"",""Sunday"",""Saturday"",""Tuesday"",""Friday""]","[""Bench"",""Rig"",""Hip Abductor Machine"",""Hip Adductor Machine"",""Neutral-Grip Attachment""]","[""Adductor Longus""]",[],"[""Machine""]",[],[],No,Body Part Split,Extremely Active,6.2,High,Commercial Gym,Double Progression,Active,2026-03-08,2026-06-19
U000191,danh,Male,33,173,71.7,20.1,23.96,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Strength,Intermediate,31,4,75,"[""Tuesday"",""Monday"",""Sunday"",""Saturday""]","[""Flat Bench or Mat"",""Bicep Curl Machine"",""Leg Press Machine"",""EZ-Bar"",""Barbell"",""Sled""]",[],[],"[""Resistance Band""]",[],[],No,Upper Lower,Lightly Active,8.4,Low,Commercial Gym,Auto,Active,2026-01-23,2026-06-20
U000192,duong,Male,22,169,89.2,26.3,31.23,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Beginner,10,4,40,"[""Tuesday"",""Saturday"",""Sunday"",""Friday""]","[""Bench"",""Bodyweight"",""Dumbbell"",""Resistance Band"",""Barbell""]",[],[],"[""Machine"",""Bodyweight"",""Cable""]",[],[],No,Chest Back Legs,Extremely Active,8,Moderate,Home Gym,Auto,Active,2026-05-05,2026-07-20
U000193,dinh,Male,28,180,71.6,16.8,22.1,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Fat Loss,Intermediate,34,2,30,"[""Thursday"",""Monday""]","[""Dumbbell"",""Pull-up Bar"",""Bodyweight"",""Barbell""]",[],[],"[""Free Weight""]",[],[],No,Body Part Split,Lightly Active,5.7,Moderate,Home Gym,RPE-Based,Active,2026-06-10,2026-07-25
U000194,nhatnam,Male,21,187,63.6,10.5,18.19,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscular Endurance,Intermediate,31,4,50,"[""Monday"",""Saturday"",""Friday"",""Thursday""]","[""Preacher Bench"",""Harness/Straps"",""Row Handle"",""Pole"",""Barbell Pad"",""Bicep Curl Machine"",""Dip Station"",""Bodyweight""]",[],"[""Trapezius""]","[""Bodyweight"",""Free Weight""]","[""EX0146"",""EX0014""]","[""Mild lower-back discomfort""]",Yes,Auto,Sedentary,8.8,High,Commercial Gym,Linear Progression,Active,2026-02-16,2026-07-23
U000195,giahan,Female,41,176,57.8,26.4,18.66,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Muscle Gain,Advanced,106,5,60,"[""Monday"",""Thursday"",""Saturday"",""Friday"",""Sunday""]","[""Bodyweight""]",[],[],"[""Bodyweight"",""Free Weight""]",[],[],No,Body Part Split,Very Active,6.3,Moderate,Bodyweight Only,Auto,Active,2026-03-12,2026-05-06
U000196,minhthu,Female,43,151,53,32.4,23.24,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Strength,Beginner,5,3,50,"[""Friday"",""Wednesday"",""Monday""]","[""Bodyweight"",""Bench"",""Pull-up Bar"",""Cable Machine"",""Resistance Band""]",[],[],"[""Cable""]",[],[],No,Auto,Lightly Active,6.5,Moderate,Limited Gym,RPE-Based,Active,2026-05-12,2026-06-21
U000197,phuonganh,Female,34,169,79.8,35.9,27.94,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Fat Loss,Beginner,10,4,30,"[""Sunday"",""Tuesday"",""Saturday"",""Monday""]","[""Incline Bench"",""Wrist Roller Device"",""Flat Bench"",""Straight Bar"",""Bodyweight""]",[],[],"[""Resistance Band""]",[],[],No,Auto,Lightly Active,6.8,Moderate,Commercial Gym,Double Progression,Active,2026-05-26,2026-07-22
U000198,baotram,Female,31,152,64.5,35.2,27.92,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Mobility and Flexibility,Beginner,11,4,70,"[""Tuesday"",""Sunday"",""Saturday"",""Friday""]","[""Dumbbell"",""Barbell"",""Pull-up Bar"",""Bench"",""Resistance Band"",""Cable Machine""]",[],[],"[""Bodyweight""]",[],[],No,Upper Lower,Sedentary,8.7,High,Limited Gym,Double Progression,Active,2026-01-18,2026-07-05
U000199,quocvinh,Male,18,186,63.3,9.9,18.3,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",General Fitness,Advanced,118,2,50,"[""Friday"",""Monday""]","[""Power Rack"",""Bench"",""Resistance Band""]",[],[],"[""Cable"",""Bodyweight""]","[""EX0069""]",[],No,Auto,Moderately Active,6.7,Low,Limited Gym,Linear Progression,Active,2026-01-05,2026-06-15
U000200,minhson,Male,33,171,88.8,27.8,30.37,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscular Endurance,Intermediate,14,6,60,"[""Saturday"",""Friday"",""Monday"",""Thursday"",""Wednesday"",""Tuesday""]","[""Cable Machine"",""Resistance Band"",""Power Rack"",""Pull-up Bar""]",[],"[""Adductor Longus""]","[""Bodyweight"",""Cable""]",[],"[""Mild lower-back discomfort""]",Yes,Body Part Split,Extremely Active,6.3,High,Limited Gym,Double Progression,Active,2026-01-26,2026-04-03
U000201,hoang201,Prefer not to say,23,150,49.8,26.4,22.13,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Intermediate,13,2,60,"[""Thursday"", ""Wednesday""]","[""Bodyweight"",""Mat""]",[],[],"[""Barbell"", ""Machine"", ""Cable""]",[],[],No,Auto,Moderately Active,8.3,Moderate,Bodyweight Only,RPE-Based,Active,2026-06-04,2026-06-05
U000202,ha202,Prefer not to say,33,175,62.3,26.6,20.34,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Rehabilitation and Joint Health,Advanced,52,3,90,"[""Tuesday"", ""Wednesday"", ""Monday""]","[""Chest Press Machine"",""Weight Plate"",""Hip Abductor Machine"",""Bench"",""Adjustable Bench"",""Calf Raise Machine"",""Straight Bar""]",[],[],"[""Cable""]",[],[],No,Body Part Split,Moderately Active,8.4,Low,Limited Gym,Double Progression,Active,2026-07-30,2026-07-30
U000203,lan203,Other,29,169,78.4,34.2,27.45,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Rehabilitation and Joint Health,Beginner,4,5,75,"[""Wednesday"", ""Monday"", ""Thursday"", ""Friday"", ""Saturday""]","[""Weight Plate"",""Suspension Trainer (TRX)"",""Resistance Band (Optional)"",""Resistance Band"",""Farmer Walk Handles"",""Ab Crunch Machine"",""Pec Deck Machine"",""Towels""]",[],[],"[""Cable""]",[],[],No,Auto,Very Active,5.9,High,Limited Gym,RPE-Based,Active,2026-06-19,2026-06-21
U000204,quang204,Male,43,179,82,24.4,25.59,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",General Fitness,Intermediate,22,4,45,"[""Friday"", ""Sunday"", ""Thursday"", ""Saturday""]","[""Kettlebell"",""Row Handle"",""Plates""]",[],[],"[""Dumbbell"", ""Cable""]",[],[],No,Push Pull Legs,Lightly Active,6.7,Low,Home Gym,RPE-Based,Active,2026-06-09,2026-06-09
U000205,quang205,Female,36,151,38.3,23,16.8,Muscle Gain,"[""Muscle Gain""]",Fat Loss,Beginner,7,3,60,"[""Tuesday"", ""Thursday"", ""Wednesday""]","[""Bodyweight"",""Mat""]","[""Erector Spinae""]",[],"[""Dumbbell"", ""Bodyweight""]",[],[],No,Body Part Split,Lightly Active,7.4,Low,Bodyweight Only,Double Progression,Active,2026-07-29,2026-08-03
U000206,phong206,Other,32,169,90.5,40,31.69,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Athletic Performance,Intermediate,23,2,60,"[""Friday"", ""Wednesday""]","[""Bodyweight"",""Mat""]",[],"[""Anterior Deltoid""]","[""Cable"", ""Dumbbell"", ""Machine""]",[],[],No,Auto,Sedentary,8.6,Low,Bodyweight Only,RPE-Based,Active,2026-07-03,2026-07-08
U000207,son207,Male,28,158,43.9,11.3,17.59,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Rehabilitation and Joint Health,Beginner,4,2,90,"[""Saturday"", ""Thursday""]","[""Dumbbells"",""Parallel Bars"",""Shoulder Press Machine"",""Squat Rack"",""Plyo Box or Bench"",""Adjustable Bench"",""Parallettes"",""Rig"",""Row Machine"",""Farmer Walk Handles"",""Decline Bench"",""Battle Ropes"",""Pole"",""Triceps Extension Machine"",""Hip Adductor Machine"",""Barbell"",""Row Handle"",""Harness/Straps"",""Kettlebell""]",[],[],"[""Machine""]",[],[],No,Push Pull Legs,Sedentary,6.6,Moderate,Commercial Gym,Linear Progression,Active,2026-06-19,2026-06-23
U000208,khoa208,Prefer not to say,30,169,82.6,36.2,28.92,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Strength,Intermediate,29,5,90,"[""Friday"", ""Sunday"", ""Saturday"", ""Thursday"", ""Wednesday""]","[""Bodyweight"",""Mat""]",[],[],"[""Bodyweight""]",[],[],No,Chest Back Legs,Moderately Active,5.6,Moderate,Bodyweight Only,Linear Progression,Active,2026-06-23,2026-06-24
U000209,tuan209,Prefer not to say,45,173,56.6,27.6,18.91,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscular Endurance,Advanced,60,4,90,"[""Thursday"", ""Saturday"", ""Tuesday"", ""Monday""]","[""Parallettes"",""Neutral-Grip Attachment"",""Bodyweight""]",[],[],"[""Bodyweight"", ""Barbell"", ""Dumbbell""]",[],[],No,Upper Lower,Moderately Active,5.5,Low,Home Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000210,quang210,Female,19,150,68.5,35.5,30.44,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Rehabilitation and Joint Health,Intermediate,17,5,60,"[""Thursday"", ""Wednesday"", ""Sunday"", ""Monday"", ""Friday""]","[""Flat Bench or Mat"",""Ankle Strap"",""Sissy Squat Machine"",""Lateral Raise Machine"",""Pec Deck Machine"",""Bench"",""Farmer Walk Handles"",""Towels"",""Leg Press Machine"",""Decline Bench"",""Cable"",""Weight Plate"",""Hip Adductor Machine""]",[],[],"[""Machine"", ""Cable""]",[],[],No,Upper Lower,Sedentary,7.5,Low,Commercial Gym,RPE-Based,Active,2026-07-02,2026-07-04
U000211,viet211,Other,29,159,60.2,29.8,23.81,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Strength,Intermediate,25,5,90,"[""Saturday"", ""Sunday"", ""Wednesday"", ""Thursday"", ""Monday""]","[""Hack Squat Machine"",""Single Handle"",""Ab Wheel"",""Trap Bar"",""Chest Press Machine"",""Incline Bench"",""Dumbbell"",""Plyo Box"",""Sliders"",""Cable"",""Leg Extension Machine"",""Battle Ropes"",""Plates"",""Wrist Roller Device"",""Parallettes"",""Straight Bar"",""Sled"",""Weight Plate"",""Resistance Band""]",[],[],"[""Cable"", ""Barbell""]",[],[],No,Auto,Extremely Active,7.1,High,Commercial Gym,RPE-Based,Active,2026-07-22,2026-07-26
U000212,hoang212,Other,25,168,62.3,26.8,22.07,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Intermediate,13,4,45,"[""Thursday"", ""Monday"", ""Sunday"", ""Wednesday""]","[""Squat Rack"",""Single Handle"",""EZ-Bar"",""Seated Leg Curl Machine"",""Leg Curl Machine"",""Cable"",""Dumbbells"",""Plyo Box"",""Donkey Calf Machine"",""Incline Chest Press Machine"",""Flat Bench"",""Calf Block"",""Calf Raise Machine"",""Dip Station"",""Ab Crunch Machine"",""Lat Pulldown Machine""]",[],"[""Longus Colli""]","[""Machine"", ""Barbell""]",[],[],No,Body Part Split,Moderately Active,5.9,Moderate,Commercial Gym,Double Progression,Active,2026-06-12,2026-06-16
U000213,dat213,Other,46,159,52.5,30.1,20.77,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscle Gain,Advanced,109,5,60,"[""Sunday"", ""Thursday"", ""Saturday"", ""Tuesday"", ""Wednesday""]","[""Flat Bench or Mat"",""Plyo Box"",""Adjustable Bench"",""Row Handle""]",[],[],"[""Machine""]",[],[],No,Body Part Split,Very Active,6.1,Moderate,Home Gym,Linear Progression,Active,2026-07-09,2026-07-12
U000214,phong214,Prefer not to say,35,150,66.7,38.2,29.64,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Fat Loss,Advanced,111,5,75,"[""Saturday"", ""Monday"", ""Tuesday"", ""Wednesday"", ""Friday""]","[""Barbell Pad"",""Shrug Machine"",""Single Handle"",""Seated Calf Machine"",""High Flat Bench"",""Assisted Dip Machine"",""Heel Wedge"",""Plates"",""GHR Machine"",""45-Degree Back Extension Machine"",""Assisted Pull-Up Machine""]",[],[],"[""Dumbbell"", ""Barbell"", ""Machine""]",[],[],No,Body Part Split,Very Active,7.9,Moderate,Commercial Gym,Auto,Active,2026-07-21,2026-07-25
U000215,ha215,Female,31,150,60.7,34.1,26.98,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",General Fitness,Advanced,65,6,60,"[""Thursday"", ""Wednesday"", ""Sunday"", ""Saturday"", ""Tuesday"", ""Friday""]","[""Leg Curl Machine"",""Hack Squat Machine"",""Heel Wedge"",""Assisted Dip Machine"",""Gymnastics Rings"",""Sissy Squat Machine"",""Weight Plates""]",[],[],"[""Dumbbell""]",[],[],No,Upper Lower,Sedentary,6.8,Low,Limited Gym,Linear Progression,Active,2026-08-02,2026-08-02
U000216,huy216,Other,23,154,49.9,25.1,21.04,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Beginner,0,3,90,"[""Tuesday"", ""Wednesday"", ""Sunday""]","[""Bench"",""Shrug Machine"",""Sliders"",""Suspension Trainer (TRX)"",""Straight Bar or Rope"",""Cable Machine"",""Hack Squat Machine"",""Wrist Roller Device"",""Ankle Strap""]","[""Upper Trapezius"",""Pectoralis Major""]",[],"[""Machine"", ""Barbell"", ""Bodyweight""]",[],"[""Acute low back pain""]",Yes,Body Part Split,Moderately Active,7.1,Moderate,Limited Gym,RPE-Based,Active,2026-07-21,2026-07-24
U000217,quang217,Male,28,176,68.6,16.8,22.15,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscle Gain,Advanced,98,6,75,"[""Friday"", ""Wednesday"", ""Tuesday"", ""Saturday"", ""Monday"", ""Thursday""]","[""Weight Plate"",""Wall"",""Bench"",""Landmine"",""D-Handle""]",[],[],"[""Barbell"", ""Dumbbell"", ""Machine""]",[],[],No,Push Pull Legs,Moderately Active,7.5,Low,Home Gym,RPE-Based,Active,2026-06-11,2026-06-11
U000218,tuan218,Other,35,166,85.8,40,31.14,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Rehabilitation and Joint Health,Intermediate,32,5,75,"[""Saturday"", ""Monday"", ""Sunday"", ""Thursday"", ""Friday""]","[""Bodyweight"",""Mat""]",[],[],"[""Machine"", ""Bodyweight""]",[],[],No,Chest Back Legs,Very Active,5.6,Moderate,Bodyweight Only,RPE-Based,Active,2026-06-09,2026-06-12
U000219,dat219,Male,22,175,62.2,13.2,20.31,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscular Endurance,Advanced,49,5,90,"[""Sunday"", ""Monday"", ""Saturday"", ""Thursday"", ""Friday""]","[""Pull-up Bar"",""Incline Bench"",""Bench"",""Calf Block""]",[],[],"[""Cable"", ""Barbell""]",[],"[""Ankle instability""]",Yes,Upper Lower,Lightly Active,7.8,Low,Home Gym,Auto,Active,2026-06-20,2026-06-24
U000220,phong220,Male,29,179,76.2,19,23.78,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Strength,Advanced,114,2,45,"[""Monday"", ""Tuesday""]","[""Plyo Box or Bench"",""Battle Ropes"",""Parallel Bars"",""Cable"",""Seated Calf Machine""]",[],[],"[""Machine"", ""Barbell"", ""Cable""]",[],[],No,Push Pull Legs,Moderately Active,7.8,Moderate,Limited Gym,Double Progression,Active,2026-07-11,2026-07-13
U000221,trang221,Male,22,173,52.8,10,17.64,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Athletic Performance,Intermediate,22,6,90,"[""Thursday"", ""Friday"", ""Tuesday"", ""Wednesday"", ""Sunday"", ""Saturday""]","[""Assisted Dip Machine"",""Hip Abductor Machine"",""Heel Wedge"",""High Flat Bench"",""Single Handle"",""Triceps Extension Machine"",""Weight Plates"",""Leg Press Machine"",""Chest-Supported Row Machine"",""Wall"",""Flat Bench"",""Neutral-Grip Attachment"",""Hip Adductor Machine"",""T-Bar Row Machine"",""Weight Plate"",""Incline Bench"",""Hip Thrust Machine""]","[""Adductor Magnus""]",[],"[""Bodyweight"", ""Cable""]",[],[],No,Upper Lower,Very Active,6.3,Moderate,Commercial Gym,Auto,Active,2026-06-17,2026-06-21
U000222,dat222,Prefer not to say,33,169,87.8,39.1,30.74,Muscle Gain,"[""Muscle Gain""]",Strength,Intermediate,35,4,45,"[""Tuesday"", ""Wednesday"", ""Monday"", ""Saturday""]","[""Bodyweight"",""Mat""]",[],[],"[""Machine"", ""Bodyweight"", ""Dumbbell""]",[],[],No,Auto,Extremely Active,7.1,Low,Bodyweight Only,Auto,Active,2026-08-01,2026-08-06
U000223,trang223,Male,26,163,52.9,13.7,19.91,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscle Gain,Intermediate,28,6,75,"[""Sunday"", ""Friday"", ""Wednesday"", ""Monday"", ""Tuesday"", ""Saturday""]","[""Mat"",""Calf Block""]",[],[],"[""Dumbbell"", ""Cable"", ""Bodyweight""]",[],"[""Acute low back pain""]",No,Auto,Extremely Active,5.8,Low,Home Gym,Linear Progression,Active,2026-07-01,2026-07-02
U000224,phuong224,Prefer not to say,30,171,77.1,33.1,26.37,Muscle Gain,"[""Muscle Gain""]",Rehabilitation and Joint Health,Beginner,0,3,90,"[""Friday"", ""Thursday"", ""Wednesday""]","[""Bodyweight"",""Mat""]",[],[],"[""Machine""]",[],[],No,Auto,Sedentary,7,Moderate,Bodyweight Only,Double Progression,Active,2026-06-12,2026-06-17
U000225,ha225,Female,34,151,65.6,36.9,28.77,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscle Gain,Beginner,4,4,75,"[""Friday"", ""Tuesday"", ""Monday"", ""Wednesday""]","[""Hack Squat Machine"",""Plyo Box or Bench"",""Sissy Squat Machine"",""Medicine Ball"",""Leg Extension Machine"",""Seated Calf Machine"",""Cable"",""Farmer Walk Handles"",""Assisted Pull-Up Machine"",""Leg Press Machine"",""Preacher Bench"",""Squat Rack"",""Bench"",""Barbell"",""Shoulder Press Machine"",""Chest Press Machine"",""Barbell Pad"",""Calf Raise Machine"",""Harness/Straps""]",[],[],"[""Bodyweight""]",[],[],No,Upper Lower,Moderately Active,7.4,Low,Commercial Gym,Auto,Active,2026-08-06,2026-08-11
U000226,mai226,Prefer not to say,44,168,55.5,28.3,19.66,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Fat Loss,Advanced,64,6,90,"[""Thursday"", ""Saturday"", ""Wednesday"", ""Sunday"", ""Monday"", ""Tuesday""]","[""Seated Leg Curl Machine"",""Ankle Strap"",""Lat Pulldown Machine"",""Leg Curl Machine"",""Plates"",""Wrist Roller Device""]",[],[],"[""Cable"", ""Bodyweight""]",[],[],No,Chest Back Legs,Moderately Active,6.1,Low,Limited Gym,Auto,Active,2026-06-14,2026-06-17
U000227,huy227,Female,19,159,54,24.6,21.36,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Strength,Intermediate,12,2,90,"[""Wednesday"", ""Tuesday""]","[""Wrist Roller Device"",""Mat"",""Donkey Calf Machine"",""Towels"",""Hip Abductor Machine"",""Wall"",""Pole"",""Assisted Pull-Up Machine""]",[],[],"[""Barbell"", ""Dumbbell"", ""Bodyweight""]",[],[],No,Full Body,Sedentary,7.1,High,Limited Gym,Linear Progression,Active,2026-06-22,2026-06-25
