history_session_id,user_id,plan_id,week_number,day_number,planned_day_name,planned_session_name,scheduled_date,completion_status,planned_item_count,completed_item_count,completion_pct,planned_working_sets,completed_working_sets,set_completion_pct,session_duration_target_min,actual_duration_min,session_rpe,energy_before,fatigue_after,sleep_hours_snapshot,body_weight_kg_snapshot,pain_reported,pain_areas,readiness_score,recovery_flag,record_source,is_synthetic,notes,created_at
WHS00004719,U000257,PLAN000257,3,2,Tuesday,Day 2 - Auto,2026-02-04,Completed,6,6,100,14,14,100,60,71,8.0,3,3,6.4,58.4,No,[],6,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004720,U000257,PLAN000257,3,3,Wednesday,Day 3 - Auto,2026-02-05,Partial,6,6,100,15,15,100,60,71,8.0,3,3,6.6,58.4,No,[],6,Ready,Synthetic,True,Exercise preference issue; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004721,U000257,PLAN000257,4,1,Monday,Day 1 - Auto,2026-02-10,Completed,6,6,100,17,17,100,60,71,8.0,3,3,6.8,58.4,No,[],6,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004722,U000257,PLAN000257,4,2,Tuesday,Day 2 - Auto,2026-02-11,Completed,6,6,100,14,14,100,60,71,8.0,3,3,6,58.4,No,[],5,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004723,U000257,PLAN000257,4,3,Wednesday,Day 3 - Auto,2026-02-12,Skipped,6,0,0,15,0,0,60,0,,3,,6.2,58.4,No,[],5,Monitor,Synthetic,True,Exercise preference issue; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004724,U000257,PLAN000257,5,1,Monday,Day 1 - Auto,2026-02-17,Completed,6,6,100,17,17,100,60,71,8.0,2,3,6.4,58.4,No,[],5,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004725,U000257,PLAN000257,5,2,Tuesday,Day 2 - Auto,2026-02-18,Completed,6,6,100,14,14,100,60,71,8.0,3,3,6.6,58.4,No,[],6,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004726,U000257,PLAN000257,5,3,Wednesday,Day 3 - Auto,2026-02-19,Completed,6,6,100,15,15,100,60,71,8.0,3,3,6.8,58.4,No,[],6,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004727,U000257,PLAN000257,6,1,Monday,Day 1 - Auto,2026-02-24,Completed,6,6,100,17,17,100,60,71,8.0,2,3,6,58.4,No,[],5,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004728,U000257,PLAN000257,6,2,Tuesday,Day 2 - Auto,2026-02-25,Partial,6,6,100,14,14,100,60,71,8.0,3,3,6.2,58.4,No,[],5,Ready,Synthetic,True,Exercise preference issue; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004729,U000258,PLAN000258,1,1,Monday,Day 1 - Chest,2026-01-19,Partial,2,2,100,4,4,100,75,28,7.1,4,2,7.3,69.6,No,[],7,Ready,Synthetic,True,Exercise preference issue; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004730,U000258,PLAN000258,1,2,Tuesday,Day 2 - Back,2026-01-20,Completed,7,7,100,14,14,100,75,78,7.0,3,2,7.5,69.6,No,[],6,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004731,U000258,PLAN000258,1,3,Wednesday,Day 3 - Legs,2026-01-21,Completed,7,7,100,14,14,100,75,78,7.0,3,2,7.7,69.6,No,[],6,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004732,U000258,PLAN000258,1,4,Thursday,Day 4 - Shoulders,2026-01-22,Skipped,2,0,0,4,0,0,75,0,,4,,7.9,69.6,No,[],7,Monitor,Synthetic,True,Exercise preference issue; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004733,U000258,PLAN000258,1,5,Friday,Day 5 - Arms,2026-01-23,Completed,1,1,100,2,2,100,75,18,7.0,3,2,8.1,69.6,No,[],7,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004734,U000258,PLAN000258,2,1,Monday,Day 1 - Chest,2026-01-26,Completed,2,2,100,4,4,100,75,28,7.0,3,2,7.3,69.6,No,[],6,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004735,U000258,PLAN000258,2,2,Tuesday,Day 2 - Back,2026-01-27,Completed,7,7,100,14,14,100,75,78,7.2,4,3,7.5,69.6,Yes,"[""Joint discomfort""]",5,Review,Synthetic,True,Exercise preference issue; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00004736,U000258,PLAN000258,2,3,Wednesday,Day 3 - Legs,2026-01-28,Completed,7,7,100,14,14,100,75,78,7.0,3,2,7.7,69.6,No,[],6,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004737,U000258,PLAN000258,2,4,Thursday,Day 4 - Shoulders,2026-01-29,Partial,2,2,100,4,4,100,75,28,7.0,3,2,7.9,69.6,No,[],7,Ready,Synthetic,True,Exercise preference issue; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004738,U000258,PLAN000258,2,5,Friday,Day 5 - Arms,2026-01-30,Completed,1,1,100,2,2,100,75,18,7.2,4,2,8.1,69.6,No,[],8,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004739,U000258,PLAN000258,3,1,Monday,Day 1 - Chest,2026-02-02,Completed,2,2,100,4,4,100,75,28,6.9,3,2,7.3,69.6,No,[],6,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004740,U000258,PLAN000258,3,2,Tuesday,Day 2 - Back,2026-02-03,Skipped,7,0,0,14,0,0,75,0,,3,,7.5,69.6,No,[],6,Monitor,Synthetic,True,Exercise preference issue; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004741,U000258,PLAN000258,3,3,Wednesday,Day 3 - Legs,2026-02-04,Completed,7,7,100,14,14,100,75,78,7.0,4,2,7.7,69.6,No,[],7,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004742,U000258,PLAN000258,3,4,Thursday,Day 4 - Shoulders,2026-02-05,Completed,2,2,100,4,4,100,75,28,6.9,3,2,7.9,69.6,No,[],7,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004743,U000258,PLAN000258,3,5,Friday,Day 5 - Arms,2026-02-06,Completed,1,1,100,2,2,100,75,18,6.8,3,2,8.1,69.6,No,[],7,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004744,U000258,PLAN000258,4,1,Monday,Day 1 - Chest,2026-02-09,Completed,2,2,100,4,4,100,75,28,7.1,4,2,7.3,69.6,No,[],7,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004745,U000259,PLAN000259,1,1,Monday,Day 1 - Auto,2026-01-18,Completed,3,3,100,6,6,100,90,38,4.8,3,1,7.5,68.4,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004746,U000259,PLAN000259,1,2,Tuesday,Day 2 - Auto,2026-01-19,Completed,3,3,100,6,6,100,90,38,4.8,4,1,7.7,68.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004747,U000259,PLAN000259,2,1,Monday,Day 1 - Auto,2026-01-25,Completed,3,3,100,6,6,100,90,38,4.8,3,1,7.8,68.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004748,U000259,PLAN000259,2,2,Tuesday,Day 2 - Auto,2026-01-26,Partial,3,3,100,6,6,100,90,38,4.8,3,1,8,68.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004749,U000259,PLAN000259,3,1,Monday,Day 1 - Auto,2026-02-01,Completed,3,3,100,6,6,100,90,38,4.8,4,1,8.2,68.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004750,U000259,PLAN000259,3,2,Tuesday,Day 2 - Auto,2026-02-02,Completed,3,3,100,6,6,100,90,38,4.8,3,1,7.5,68.4,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004751,U000259,PLAN000259,4,1,Monday,Day 1 - Auto,2026-02-08,Completed,3,3,100,6,6,100,90,38,5.1,3,2,7.7,68.4,Yes,"[""Knee""]",4,Review,Synthetic,True,High adherence / good recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00004752,U000259,PLAN000259,4,2,Tuesday,Day 2 - Auto,2026-02-09,Completed,3,3,100,6,6,100,90,38,4.8,4,1,7.8,68.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004753,U000259,PLAN000259,5,1,Monday,Day 1 - Auto,2026-02-15,Completed,3,3,100,6,6,100,90,38,4.8,3,1,8,68.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004754,U000259,PLAN000259,5,2,Tuesday,Day 2 - Auto,2026-02-16,Completed,3,3,100,6,6,100,90,38,4.8,4,1,8.2,68.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004755,U000259,PLAN000259,6,1,Monday,Day 1 - Auto,2026-02-22,Completed,3,3,100,6,6,100,90,38,4.8,4,1,7.5,68.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004756,U000259,PLAN000259,6,2,Tuesday,Day 2 - Auto,2026-02-23,Partial,3,3,100,6,6,100,90,38,4.8,3,1,7.7,68.4,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004757,U000259,PLAN000259,7,1,Monday,Day 1 - Auto,2026-03-01,Completed,3,3,100,6,6,100,90,38,4.8,3,1,7.8,68.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004758,U000259,PLAN000259,7,2,Tuesday,Day 2 - Auto,2026-03-02,Completed,3,3,100,6,6,100,90,38,4.8,4,1,8,68.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004759,U000259,PLAN000259,8,1,Monday,Day 1 - Auto,2026-03-08,Completed,3,3,100,6,6,100,90,38,4.8,3,1,8.2,68.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004760,U000259,PLAN000259,8,2,Tuesday,Day 2 - Auto,2026-03-09,Completed,3,3,100,6,6,100,90,38,4.8,3,1,7.5,68.4,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004761,U000260,PLAN000260,1,1,Monday,Day 1 - Chest,2026-01-17,Completed,2,2,100,4,4,100,75,28,7.1,2,3,5.7,103.9,No,[],4,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004762,U000260,PLAN000260,1,2,Tuesday,Day 2 - Back,2026-01-18,Completed,3,3,100,6,6,100,75,38,7.0,3,3,5.9,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004763,U000260,PLAN000260,1,3,Wednesday,Day 3 - Legs,2026-01-19,Completed,1,1,100,2,2,100,75,18,7.0,3,2,6.1,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004764,U000260,PLAN000260,2,1,Monday,Day 1 - Chest,2026-01-24,Completed,2,2,100,4,4,100,75,28,7.0,2,2,6.3,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004765,U000260,PLAN000260,2,2,Tuesday,Day 2 - Back,2026-01-25,Completed,3,3,100,6,6,100,75,38,7.0,3,2,6.5,103.9,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004766,U000260,PLAN000260,2,3,Wednesday,Day 3 - Legs,2026-01-26,Completed,1,1,100,2,2,100,75,18,7.2,3,3,5.7,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004767,U000260,PLAN000260,3,1,Monday,Day 1 - Chest,2026-01-31,Partial,2,2,100,4,4,100,75,28,6.9,2,3,5.9,103.9,No,[],4,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004768,U000260,PLAN000260,3,2,Tuesday,Day 2 - Back,2026-02-01,Completed,3,3,100,6,6,100,75,38,7.0,3,2,6.1,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004769,U000260,PLAN000260,3,3,Wednesday,Day 3 - Legs,2026-02-02,Completed,1,1,100,2,2,100,75,18,6.8,3,2,6.3,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004770,U000260,PLAN000260,4,1,Monday,Day 1 - Chest,2026-02-07,Skipped,2,0,0,4,0,0,75,0,,2,,6.5,103.9,No,[],5,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004771,U000260,PLAN000260,4,2,Tuesday,Day 2 - Back,2026-02-08,Completed,3,3,100,6,6,100,75,38,7.0,2,3,5.7,103.9,No,[],4,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004772,U000260,PLAN000260,4,3,Wednesday,Day 3 - Legs,2026-02-09,Completed,1,1,100,2,2,100,75,18,7.0,3,3,5.9,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004773,U000260,PLAN000260,5,1,Monday,Day 1 - Chest,2026-02-14,Completed,2,2,100,4,4,100,75,28,7.0,2,2,6.1,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004774,U000260,PLAN000260,5,2,Tuesday,Day 2 - Back,2026-02-15,Completed,3,3,100,6,6,100,75,38,7.0,3,2,6.3,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004775,U000260,PLAN000260,5,3,Wednesday,Day 3 - Legs,2026-02-16,Partial,1,1,100,2,2,100,75,18,7.2,3,2,6.5,103.9,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004776,U000260,PLAN000260,6,1,Monday,Day 1 - Chest,2026-02-21,Completed,2,2,100,4,4,100,75,28,6.9,2,3,5.7,103.9,No,[],4,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004777,U000260,PLAN000260,6,2,Tuesday,Day 2 - Back,2026-02-22,Completed,3,3,100,6,6,100,75,38,7.0,3,3,5.9,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004778,U000260,PLAN000260,6,3,Wednesday,Day 3 - Legs,2026-02-23,Partial,1,1,100,2,2,100,75,18,6.8,3,2,6.1,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004779,U000260,PLAN000260,7,1,Monday,Day 1 - Chest,2026-02-28,Completed,2,2,100,4,4,100,75,28,7.1,2,2,6.3,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004780,U000260,PLAN000260,7,2,Tuesday,Day 2 - Back,2026-03-01,Completed,3,3,100,6,6,100,75,38,7.0,3,2,6.5,103.9,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004781,U000260,PLAN000260,7,3,Wednesday,Day 3 - Legs,2026-03-02,Completed,1,1,100,2,2,100,75,18,7.0,3,3,5.7,103.9,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004782,U000261,PLAN000261,1,1,Monday,Day 1 - Auto,2026-01-16,Completed,1,1,100,2,2,100,90,18,4.8,4,1,7.7,52.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004783,U000261,PLAN000261,1,2,Tuesday,Day 2 - Auto,2026-01-17,Completed,1,1,100,2,2,100,90,18,4.8,3,1,7.9,52.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004784,U000261,PLAN000261,1,3,Wednesday,Day 3 - Auto,2026-01-18,Completed,1,1,100,2,2,100,90,18,5.8,3,3,8,52.4,Yes,"[""Joint discomfort""]",5,Review,Synthetic,True,High adherence / good recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00004785,U000261,PLAN000261,1,4,Thursday,Day 4 - Auto,2026-01-19,Completed,1,1,100,2,2,100,90,18,4.8,4,1,8.2,52.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004786,U000261,PLAN000261,1,5,Friday,Day 5 - Auto,2026-01-20,Completed,1,1,100,2,2,100,90,18,4.8,3,1,8.4,52.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004787,U000261,PLAN000261,2,1,Monday,Day 1 - Auto,2026-01-23,Completed,1,1,100,2,2,100,90,18,5.0,3,1,7.7,52.4,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004788,U000261,PLAN000261,2,2,Tuesday,Day 2 - Auto,2026-01-24,Completed,1,1,100,2,2,100,90,18,5.0,4,1,7.9,52.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004789,U000261,PLAN000261,2,3,Wednesday,Day 3 - Auto,2026-01-25,Completed,1,1,100,2,2,100,90,18,5.0,3,1,8,52.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004790,U000261,PLAN000261,2,4,Thursday,Day 4 - Auto,2026-01-26,Completed,1,1,100,2,2,100,90,18,5.0,4,1,8.2,52.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004791,U000261,PLAN000261,2,5,Friday,Day 5 - Auto,2026-01-27,Partial,1,1,100,2,2,100,90,18,5.0,4,1,8.4,52.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004792,U000261,PLAN000261,3,1,Monday,Day 1 - Auto,2026-01-30,Completed,1,1,100,2,2,100,90,18,4.5,3,1,7.7,52.4,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004793,U000261,PLAN000261,3,2,Tuesday,Day 2 - Auto,2026-01-31,Completed,1,1,100,2,2,100,90,18,4.5,3,1,7.9,52.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004794,U000261,PLAN000261,3,3,Wednesday,Day 3 - Auto,2026-02-01,Completed,1,1,100,2,2,100,90,18,4.5,4,1,8,52.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004795,U000261,PLAN000261,3,4,Thursday,Day 4 - Auto,2026-02-02,Completed,1,1,100,2,2,100,90,18,4.5,3,1,8.2,52.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004796,U000261,PLAN000261,3,5,Friday,Day 5 - Auto,2026-02-03,Completed,1,1,100,2,2,100,90,18,4.5,4,1,8.4,52.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004797,U000261,PLAN000261,4,1,Monday,Day 1 - Auto,2026-02-06,Completed,1,1,100,2,2,100,90,18,4.8,4,1,7.7,52.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004798,U000261,PLAN000261,4,2,Tuesday,Day 2 - Auto,2026-02-07,Completed,1,1,100,2,2,100,90,18,4.8,3,1,7.9,52.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004799,U000261,PLAN000261,4,3,Wednesday,Day 3 - Auto,2026-02-08,Partial,1,1,100,2,2,100,90,18,4.8,3,1,8,52.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004800,U000261,PLAN000261,4,4,Thursday,Day 4 - Auto,2026-02-09,Completed,1,1,100,2,2,100,90,18,4.8,4,1,8.2,52.4,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004801,U000261,PLAN000261,4,5,Friday,Day 5 - Auto,2026-02-10,Completed,1,1,100,2,2,100,90,18,4.8,3,1,8.4,52.4,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004802,U000262,PLAN000262,1,1,Monday,Day 1 - Auto,2026-01-15,Completed,3,3,100,7,7,100,75,41,6.8,4,2,8.2,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004803,U000262,PLAN000262,1,2,Tuesday,Day 2 - Auto,2026-01-16,Skipped,3,0,0,8,0,0,75,0,,4,,8.4,73.7,No,[],8,Monitor,Synthetic,True,High adherence / good recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004804,U000262,PLAN000262,1,3,Wednesday,Day 3 - Auto,2026-01-17,Completed,3,3,100,8,8,100,75,44,7.1,3,3,8.5,73.7,Yes,"[""Joint discomfort""]",5,Review,Synthetic,True,High adherence / good recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00004805,U000262,PLAN000262,1,4,Thursday,Day 4 - Auto,2026-01-18,Completed,3,3,100,8,8,100,75,44,6.8,4,2,8.7,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004806,U000262,PLAN000262,1,5,Friday,Day 5 - Auto,2026-01-19,Completed,3,3,100,8,8,100,75,44,6.8,4,2,8.9,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004807,U000262,PLAN000262,2,1,Monday,Day 1 - Auto,2026-01-22,Completed,3,3,100,7,7,100,75,41,6.8,3,2,8.2,73.7,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004808,U000262,PLAN000262,2,2,Tuesday,Day 2 - Auto,2026-01-23,Completed,3,3,100,8,8,100,75,44,6.8,4,2,8.4,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004809,U000262,PLAN000262,2,3,Wednesday,Day 3 - Auto,2026-01-24,Completed,3,3,100,8,8,100,75,44,6.8,4,2,8.5,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004810,U000262,PLAN000262,2,4,Thursday,Day 4 - Auto,2026-01-25,Completed,3,3,100,8,8,100,75,44,6.8,3,2,8.7,73.7,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004811,U000262,PLAN000262,2,5,Friday,Day 5 - Auto,2026-01-26,Partial,3,3,100,8,8,100,75,44,6.8,4,2,8.9,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004812,U000262,PLAN000262,3,1,Monday,Day 1 - Auto,2026-01-29,Completed,3,3,100,7,7,100,75,41,6.8,4,2,8.2,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004813,U000262,PLAN000262,3,2,Tuesday,Day 2 - Auto,2026-01-30,Completed,3,3,100,8,8,100,75,44,6.8,3,2,8.4,73.7,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004814,U000262,PLAN000262,3,3,Wednesday,Day 3 - Auto,2026-01-31,Completed,3,3,100,8,8,100,75,44,6.8,4,2,8.5,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004815,U000262,PLAN000262,3,4,Thursday,Day 4 - Auto,2026-02-01,Completed,3,3,100,8,8,100,75,44,6.8,4,2,8.7,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004816,U000262,PLAN000262,3,5,Friday,Day 5 - Auto,2026-02-02,Completed,3,3,100,8,8,100,75,44,6.8,4,2,8.9,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004817,U000262,PLAN000262,4,1,Monday,Day 1 - Auto,2026-02-05,Completed,3,3,100,7,7,100,75,41,6.8,4,2,8.2,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004818,U000262,PLAN000262,4,2,Tuesday,Day 2 - Auto,2026-02-06,Completed,3,3,100,8,8,100,75,44,6.8,4,2,8.4,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004819,U000262,PLAN000262,4,3,Wednesday,Day 3 - Auto,2026-02-07,Partial,3,3,100,8,8,100,75,44,6.8,3,2,8.5,73.7,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004820,U000262,PLAN000262,4,4,Thursday,Day 4 - Auto,2026-02-08,Completed,3,3,100,8,8,100,75,44,6.8,4,2,8.7,73.7,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004821,U000263,PLAN000263,1,1,Monday,Day 1 - Chest,2026-01-14,Completed,5,5,100,15,15,100,60,71,8.0,2,4,5.7,58.6,No,[],4,Monitor,Synthetic,True,Moderate adherence; Completed; recovery=Monitor,2026-08-12T00:00:00
